Image,Ground Truth Season,Predicted Season,Confidence
/mnt/lake/VBags/140821/frame0377.jpg,Summer,Summer,0.88037109375
/mnt/lake/VBags/140821/frame0235.jpg,Summer,Summer,0.712890625
/mnt/lake/VBags/140821/frame0375.jpg,Summer,Summer,0.9580078125
/mnt/lake/VBags/140821/frame0372.jpg,Summer,Summer,0.97998046875
/mnt/lake/VBags/140821/frame0231.jpg,Summer,Summer,0.66748046875
/mnt/lake/VBags/140821/frame0065.jpg,Summer,Summer,0.8525390625
/mnt/lake/VBags/140821/frame0307.jpg,Summer,Summer,0.857421875
/mnt/lake/VBags/140821/frame0306.jpg,Summer,Summer,0.92626953125
/mnt/lake/VBags/140821/frame0365.jpg,Summer,Summer,0.791015625
/mnt/lake/VBags/140821/frame0301.jpg,Summer,Summer,0.47509765625
/mnt/lake/VBags/140821/frame0238.jpg,Summer,Summer,0.9765625
/mnt/lake/VBags/140821/frame0179.jpg,Summer,Summer,0.97998046875
/mnt/lake/VBags/140821/frame0384.jpg,Summer,Summer,0.80126953125
/mnt/lake/VBags/140821/frame0366.jpg,Summer,Summer,0.9873046875
/mnt/lake/VBags/140821/frame0331.jpg,Summer,Summer,0.89990234375
/mnt/lake/VBags/140821/frame0330.jpg,Summer,Summer,0.5927734375
/mnt/lake/VBags/140821/frame0109.jpg,Summer,Summer,0.77880859375
/mnt/lake/VBags/140821/frame0155.jpg,Summer,Summer,0.88818359375
/mnt/lake/VBags/140821/frame0110.jpg,Summer,Summer,0.8837890625
/mnt/lake/VBags/140821/frame0232.jpg,Summer,Summer,0.82080078125
/mnt/lake/VBags/140821/frame0183.jpg,Summer,Summer,0.94287109375
/mnt/lake/VBags/140821/frame0185.jpg,Summer,Summer,0.873046875
/mnt/lake/VBags/140821/frame0373.jpg,Summer,Summer,0.98974609375
/mnt/lake/VBags/140821/frame0050.jpg,Summer,Summer,0.748046875
/mnt/lake/VBags/140821/frame0151.jpg,Summer,Summer,0.8896484375
/mnt/lake/VBags/140821/frame0107.jpg,Summer,Summer,0.91845703125
/mnt/lake/VBags/140828/frame0578.jpg,Summer,Summer,0.99609375
/mnt/lake/VBags/140828/frame0014.jpg,Summer,Summer,0.994140625
/mnt/lake/VBags/140828/frame0504.jpg,Summer,Summer,0.994140625
/mnt/lake/VBags/140828/frame0412.jpg,Summer,Summer,0.9931640625
/mnt/lake/VBags/140828/frame0577.jpg,Summer,Summer,0.9921875
/mnt/lake/VBags/140828/frame0550.jpg,Summer,Summer,0.9921875
/mnt/lake/VBags/140828/frame0508.jpg,Summer,Summer,0.99169921875
/mnt/lake/VBags/140828/frame0571.jpg,Summer,Summer,0.99072265625
/mnt/lake/VBags/140828/frame0117.jpg,Summer,Summer,0.990234375
/mnt/lake/VBags/140828/frame0551.jpg,Summer,Summer,0.9892578125
/mnt/lake/VBags/140828/frame0029.jpg,Summer,Summer,0.8486328125
/mnt/lake/VBags/140828/frame0516.jpg,Summer,Summer,0.84130859375
/mnt/lake/VBags/140828/frame0028.jpg,Summer,Summer,0.84375
/mnt/lake/VBags/140828/frame0026.jpg,Summer,Summer,0.84619140625
/mnt/lake/VBags/140828/frame0521.jpg,Summer,Summer,0.8125
/mnt/lake/VBags/140828/frame0587.jpg,Summer,Summer,0.50341796875
/mnt/lake/VBags/140828/frame0112.jpg,Summer,Summer,0.845703125
/mnt/lake/VBags/140828/frame0021.jpg,Summer,Summer,0.94873046875
/mnt/lake/VBags/140828/frame0024.jpg,Summer,Summer,0.7451171875
/mnt/lake/VBags/140828/frame0517.jpg,Summer,Summer,0.92333984375
/mnt/lake/VBags/140828/frame0439.jpg,Summer,Summer,0.859375
/mnt/lake/VBags/140828/frame0317.jpg,Summer,Summer,0.84619140625
/mnt/lake/VBags/140828/frame0545.jpg,Summer,Summer,0.54833984375
/mnt/lake/VBags/140828/frame0535.jpg,Summer,Summer,0.85986328125
/mnt/lake/VBags/140828/frame0302.jpg,Summer,Summer,0.822265625
/mnt/lake/VBags/140828/frame0287.jpg,Summer,Summer,0.8857421875
/mnt/lake/VBags/140828/frame0543.jpg,Summer,Summer,0.962890625
/mnt/lake/VBags/140828/frame0505.jpg,Summer,Summer,0.853515625
/mnt/lake/VBags/140828/frame0495.jpg,Summer,Summer,0.7109375
/mnt/lake/VBags/140828/frame0316.jpg,Summer,Summer,0.54931640625
/mnt/lake/VBags/140828/frame0180.jpg,Summer,Summer,0.9677734375
/mnt/lake/VBags/140828/frame0283.jpg,Summer,Summer,0.673828125
/mnt/lake/VBags/140828/frame0030.jpg,Summer,Summer,0.9326171875
/mnt/lake/VBags/140828/frame0101.jpg,Summer,Summer,0.80322265625
/mnt/lake/VBags/140828/frame0528.jpg,Summer,Summer,0.76416015625
/mnt/lake/VBags/140828/frame0171.jpg,Summer,Summer,0.576171875
/mnt/lake/VBags/140828/frame0518.jpg,Summer,Summer,0.93115234375
/mnt/lake/VBags/140828/frame0178.jpg,Summer,Summer,0.81103515625
/mnt/lake/VBags/140828/frame0105.jpg,Summer,Summer,0.84326171875
/mnt/lake/VBags/140828/frame0176.jpg,Summer,Summer,0.76513671875
/mnt/lake/VBags/140904/frame0106.jpg,Autumn,Autumn,0.4912109375
/mnt/lake/VBags/140904/frame0021.jpg,Autumn,Summer,0.46728515625
/mnt/lake/VBags/140904/frame0275.jpg,Autumn,Spring,0.47216796875
/mnt/lake/VBags/140904/frame0280.jpg,Autumn,Summer,0.56640625
/mnt/lake/VBags/140904/frame0075.jpg,Autumn,Summer,0.396484375
/mnt/lake/VBags/140904/frame0094.jpg,Autumn,Spring,0.4853515625
/mnt/lake/VBags/140904/frame0279.jpg,Autumn,Summer,0.55078125
/mnt/lake/VBags/140904/frame0144.jpg,Autumn,Summer,0.390869140625
/mnt/lake/VBags/140904/frame0260.jpg,Autumn,Summer,0.61572265625
/mnt/lake/VBags/140904/frame0129.jpg,Autumn,Summer,0.3994140625
/mnt/lake/VBags/140904/frame0255.jpg,Autumn,Summer,0.77197265625
/mnt/lake/VBags/140904/frame0261.jpg,Autumn,Summer,0.46435546875
/mnt/lake/VBags/140904/frame0266.jpg,Autumn,Summer,0.60498046875
/mnt/lake/VBags/140904/frame0048.jpg,Autumn,Summer,0.78515625
/mnt/lake/VBags/140904/frame0123.jpg,Autumn,Summer,0.63671875
/mnt/lake/VBags/140904/frame0284.jpg,Autumn,Summer,0.8642578125
/mnt/lake/VBags/140904/frame0286.jpg,Autumn,Summer,0.830078125
/mnt/lake/VBags/140904/frame0118.jpg,Autumn,Summer,0.415283203125
/mnt/lake/VBags/140904/frame0271.jpg,Autumn,Summer,0.748046875
/mnt/lake/VBags/140904/frame0265.jpg,Autumn,Summer,0.642578125
/mnt/lake/VBags/140904/frame0223.jpg,Autumn,Summer,0.68603515625
/mnt/lake/VBags/140904/frame0098.jpg,Autumn,Winter,0.3271484375
/mnt/lake/VBags/140904/frame0268.jpg,Autumn,Summer,0.77783203125
/mnt/lake/VBags/140904/frame0182.jpg,Autumn,Summer,0.82666015625
/mnt/lake/VBags/140904/frame0270.jpg,Autumn,Summer,0.72021484375
/mnt/lake/VBags/140904/frame0262.jpg,Autumn,Summer,0.78466796875
/mnt/lake/VBags/140904/frame0269.jpg,Autumn,Summer,0.5234375
/mnt/lake/VBags/140904/frame0122.jpg,Autumn,Summer,0.49560546875
/mnt/lake/VBags/140904/frame0022.jpg,Autumn,Spring,0.548828125
/mnt/lake/VBags/140904/frame0267.jpg,Autumn,Summer,0.79296875
/mnt/lake/VBags/140904/frame0230.jpg,Autumn,Summer,0.87744140625
/mnt/lake/VBags/140904/frame0181.jpg,Autumn,Summer,0.828125
/mnt/lake/VBags/140904/frame0254.jpg,Autumn,Summer,0.81494140625
/mnt/lake/VBags/140904/frame0238.jpg,Autumn,Spring,0.5166015625
/mnt/lake/VBags/140904/frame0239.jpg,Autumn,Summer,0.79248046875
/mnt/lake/VBags/140904/frame0222.jpg,Autumn,Summer,0.79345703125
/mnt/lake/VBags/140904/frame0293.jpg,Autumn,Summer,0.900390625
/mnt/lake/VBags/140904/frame0168.jpg,Autumn,Summer,0.66796875
/mnt/lake/VBags/140904/frame0033.jpg,Autumn,Summer,0.880859375
/mnt/lake/VBags/140904/frame0034.jpg,Autumn,Summer,0.732421875
/mnt/lake/VBags/140911/frame0022.jpg,Autumn,Autumn,0.441650390625
/mnt/lake/VBags/140911/frame0023.jpg,Autumn,Autumn,0.406005859375
/mnt/lake/VBags/140911/frame0031.jpg,Autumn,Summer,0.53857421875
/mnt/lake/VBags/140911/frame0025.jpg,Autumn,Summer,0.48876953125
/mnt/lake/VBags/140911/frame0339.jpg,Autumn,Summer,0.4873046875
/mnt/lake/VBags/140911/frame0096.jpg,Autumn,Summer,0.56494140625
/mnt/lake/VBags/140911/frame0035.jpg,Autumn,Summer,0.67724609375
/mnt/lake/VBags/140911/frame0341.jpg,Autumn,Summer,0.7001953125
/mnt/lake/VBags/140911/frame0071.jpg,Autumn,Summer,0.421630859375
/mnt/lake/VBags/140911/frame0112.jpg,Autumn,Spring,0.37939453125
/mnt/lake/VBags/140911/frame0095.jpg,Autumn,Spring,0.5576171875
/mnt/lake/VBags/140911/frame0274.jpg,Autumn,Summer,0.765625
/mnt/lake/VBags/140911/frame0266.jpg,Autumn,Summer,0.5126953125
/mnt/lake/VBags/140911/frame0068.jpg,Autumn,Summer,0.47998046875
/mnt/lake/VBags/140911/frame0259.jpg,Autumn,Summer,0.95458984375
/mnt/lake/VBags/140911/frame0267.jpg,Autumn,Spring,0.5751953125
/mnt/lake/VBags/140911/frame0161.jpg,Autumn,Summer,0.56201171875
/mnt/lake/VBags/140911/frame0154.jpg,Autumn,Summer,0.410400390625
/mnt/lake/VBags/140911/frame0127.jpg,Autumn,Summer,0.748046875
/mnt/lake/VBags/140911/frame0047.jpg,Autumn,Summer,0.78076171875
/mnt/lake/VBags/140911/frame0273.jpg,Autumn,Summer,0.4970703125
/mnt/lake/VBags/140911/frame0326.jpg,Autumn,Summer,0.70947265625
/mnt/lake/VBags/140911/frame0304.jpg,Autumn,Summer,0.7353515625
/mnt/lake/VBags/140911/frame0299.jpg,Autumn,Summer,0.76123046875
/mnt/lake/VBags/140911/frame0316.jpg,Autumn,Summer,0.6142578125
/mnt/lake/VBags/140911/frame0344.jpg,Autumn,Summer,0.67919921875
/mnt/lake/VBags/140911/frame0189.jpg,Autumn,Summer,0.7177734375
/mnt/lake/VBags/140911/frame0343.jpg,Autumn,Summer,0.8388671875
/mnt/lake/VBags/140911/frame0201.jpg,Autumn,Summer,0.393798828125
/mnt/lake/VBags/140911/frame0033.jpg,Autumn,Spring,0.6416015625
/mnt/lake/VBags/140911/frame0305.jpg,Autumn,Summer,0.5048828125
/mnt/lake/VBags/140911/frame0301.jpg,Autumn,Summer,0.74462890625
/mnt/lake/VBags/140911/frame0338.jpg,Autumn,Summer,0.71142578125
/mnt/lake/VBags/140911/frame0037.jpg,Autumn,Summer,0.80810546875
/mnt/lake/VBags/140911/frame0298.jpg,Autumn,Summer,0.84228515625
/mnt/lake/VBags/140911/frame0310.jpg,Autumn,Summer,0.69970703125
/mnt/lake/VBags/140911/frame0190.jpg,Autumn,Summer,0.8779296875
/mnt/lake/VBags/140911/frame0039.jpg,Autumn,Summer,0.7802734375
/mnt/lake/VBags/140911/frame0253.jpg,Autumn,Summer,0.8349609375
/mnt/lake/VBags/140911/frame0315.jpg,Autumn,Summer,0.76025390625
/mnt/lake/VBags/140919/frame0056.jpg,Autumn,Autumn,0.39697265625
/mnt/lake/VBags/140919/frame0246.jpg,Autumn,Summer,0.54052734375
/mnt/lake/VBags/140919/frame0067.jpg,Autumn,Summer,0.368896484375
/mnt/lake/VBags/140919/frame0177.jpg,Autumn,Spring,0.341552734375
/mnt/lake/VBags/140919/frame0309.jpg,Autumn,Summer,0.70654296875
/mnt/lake/VBags/140919/frame0330.jpg,Autumn,Spring,0.403564453125
/mnt/lake/VBags/140919/frame0066.jpg,Autumn,Spring,0.3955078125
/mnt/lake/VBags/140919/frame0176.jpg,Autumn,Summer,0.3212890625
/mnt/lake/VBags/140919/frame0291.jpg,Autumn,Summer,0.490234375
/mnt/lake/VBags/140919/frame0333.jpg,Autumn,Spring,0.43505859375
/mnt/lake/VBags/140919/frame0104.jpg,Autumn,Spring,0.5810546875
/mnt/lake/VBags/140919/frame0197.jpg,Autumn,Summer,0.56396484375
/mnt/lake/VBags/140919/frame0342.jpg,Autumn,Summer,0.677734375
/mnt/lake/VBags/140919/frame0310.jpg,Autumn,Summer,0.439453125
/mnt/lake/VBags/140919/frame0336.jpg,Autumn,Summer,0.82763671875
/mnt/lake/VBags/140919/frame0311.jpg,Autumn,Summer,0.794921875
/mnt/lake/VBags/140919/frame0105.jpg,Autumn,Summer,0.63232421875
/mnt/lake/VBags/140919/frame0321.jpg,Autumn,Spring,0.376708984375
/mnt/lake/VBags/140919/frame0335.jpg,Autumn,Summer,0.75439453125
/mnt/lake/VBags/140919/frame0282.jpg,Autumn,Summer,0.7548828125
/mnt/lake/VBags/140919/frame0314.jpg,Autumn,Summer,0.705078125
/mnt/lake/VBags/140919/frame0325.jpg,Autumn,Summer,0.6103515625
/mnt/lake/VBags/140919/frame0096.jpg,Autumn,Summer,0.50048828125
/mnt/lake/VBags/140919/frame0317.jpg,Autumn,Spring,0.485107421875
/mnt/lake/VBags/140919/frame0273.jpg,Autumn,Spring,0.324951171875
/mnt/lake/VBags/140919/frame0169.jpg,Autumn,Summer,0.6875
/mnt/lake/VBags/140919/frame0322.jpg,Autumn,Winter,0.429931640625
/mnt/lake/VBags/140919/frame0098.jpg,Autumn,Summer,0.517578125
/mnt/lake/VBags/140919/frame0316.jpg,Autumn,Summer,0.775390625
/mnt/lake/VBags/140919/frame0318.jpg,Autumn,Summer,0.5244140625
/mnt/lake/VBags/140919/frame0231.jpg,Autumn,Summer,0.84326171875
/mnt/lake/VBags/140919/frame0170.jpg,Autumn,Summer,0.80078125
/mnt/lake/VBags/140919/frame0287.jpg,Autumn,Summer,0.45751953125
/mnt/lake/VBags/140919/frame0303.jpg,Autumn,Summer,0.90576171875
/mnt/lake/VBags/140919/frame0346.jpg,Autumn,Summer,0.7490234375
/mnt/lake/VBags/140919/frame0315.jpg,Autumn,Summer,0.89599609375
/mnt/lake/VBags/140919/frame0076.jpg,Autumn,Summer,0.521484375
/mnt/lake/VBags/140919/frame0288.jpg,Autumn,Summer,0.748046875
/mnt/lake/VBags/140919/frame0329.jpg,Autumn,Summer,0.6669921875
/mnt/lake/VBags/140919/frame0297.jpg,Autumn,Summer,0.88330078125
/mnt/lake/VBags/140926/frame0032.jpg,Autumn,Autumn,0.83056640625
/mnt/lake/VBags/140926/frame0155.jpg,Autumn,Autumn,0.69189453125
/mnt/lake/VBags/140926/frame0342.jpg,Autumn,Autumn,0.60693359375
/mnt/lake/VBags/140926/frame0345.jpg,Autumn,Autumn,0.5439453125
/mnt/lake/VBags/140926/frame0280.jpg,Autumn,Autumn,0.48876953125
/mnt/lake/VBags/140926/frame0031.jpg,Autumn,Autumn,0.460693359375
/mnt/lake/VBags/140926/frame0281.jpg,Autumn,Autumn,0.403564453125
/mnt/lake/VBags/140926/frame0154.jpg,Autumn,Spring,0.3701171875
/mnt/lake/VBags/140926/frame0344.jpg,Autumn,Summer,0.3759765625
/mnt/lake/VBags/140926/frame0139.jpg,Autumn,Autumn,0.3115234375
/mnt/lake/VBags/140926/frame0348.jpg,Autumn,Summer,0.5361328125
/mnt/lake/VBags/140926/frame0349.jpg,Autumn,Summer,0.4873046875
/mnt/lake/VBags/140926/frame0331.jpg,Autumn,Summer,0.642578125
/mnt/lake/VBags/140926/frame0347.jpg,Autumn,Summer,0.78076171875
/mnt/lake/VBags/140926/frame0068.jpg,Autumn,Spring,0.626953125
/mnt/lake/VBags/140926/frame0325.jpg,Autumn,Summer,0.59521484375
/mnt/lake/VBags/140926/frame0346.jpg,Autumn,Summer,0.80908203125
/mnt/lake/VBags/140926/frame0336.jpg,Autumn,Summer,0.71533203125
/mnt/lake/VBags/140926/frame0335.jpg,Autumn,Summer,0.6513671875
/mnt/lake/VBags/140926/frame0322.jpg,Autumn,Spring,0.51416015625
/mnt/lake/VBags/140926/frame0316.jpg,Autumn,Summer,0.591796875
/mnt/lake/VBags/140926/frame0299.jpg,Autumn,Summer,0.73779296875
/mnt/lake/VBags/140926/frame0320.jpg,Autumn,Summer,0.64404296875
/mnt/lake/VBags/140926/frame0113.jpg,Autumn,Spring,0.572265625
/mnt/lake/VBags/140926/frame0323.jpg,Autumn,Summer,0.5888671875
/mnt/lake/VBags/140926/frame0300.jpg,Autumn,Summer,0.80908203125
/mnt/lake/VBags/140926/frame0334.jpg,Autumn,Summer,0.57470703125
/mnt/lake/VBags/140926/frame0150.jpg,Autumn,Summer,0.46875
/mnt/lake/VBags/140926/frame0324.jpg,Autumn,Summer,0.57568359375
/mnt/lake/VBags/140926/frame0291.jpg,Autumn,Summer,0.5849609375
/mnt/lake/VBags/140926/frame0292.jpg,Autumn,Summer,0.88671875
/mnt/lake/VBags/140926/frame0306.jpg,Autumn,Summer,0.79833984375
/mnt/lake/VBags/140926/frame0236.jpg,Autumn,Summer,0.8466796875
/mnt/lake/VBags/140926/frame0305.jpg,Autumn,Summer,0.7783203125
/mnt/lake/VBags/140926/frame0304.jpg,Autumn,Summer,0.85546875
/mnt/lake/VBags/140926/frame0277.jpg,Autumn,Summer,0.64892578125
/mnt/lake/VBags/140926/frame0290.jpg,Autumn,Summer,0.65576171875
/mnt/lake/VBags/140926/frame0211.jpg,Autumn,Summer,0.876953125
/mnt/lake/VBags/140926/frame0039.jpg,Autumn,Summer,0.7197265625
/mnt/lake/VBags/140926/frame0040.jpg,Autumn,Summer,0.69384765625
/mnt/lake/VBags/141003/frame0128.jpg,Autumn,Autumn,0.75634765625
/mnt/lake/VBags/141003/frame0368.jpg,Autumn,Autumn,0.6044921875
/mnt/lake/VBags/141003/frame0096.jpg,Autumn,Autumn,0.59375
/mnt/lake/VBags/141003/frame0122.jpg,Autumn,Autumn,0.5634765625
/mnt/lake/VBags/141003/frame0139.jpg,Autumn,Autumn,0.45703125
/mnt/lake/VBags/141003/frame0019.jpg,Autumn,Summer,0.38818359375
/mnt/lake/VBags/141003/frame0015.jpg,Autumn,Summer,0.408203125
/mnt/lake/VBags/141003/frame0228.jpg,Autumn,Summer,0.404052734375
/mnt/lake/VBags/141003/frame0068.jpg,Autumn,Summer,0.351806640625
/mnt/lake/VBags/141003/frame0121.jpg,Autumn,Summer,0.5234375
/mnt/lake/VBags/141003/frame0059.jpg,Autumn,Spring,0.486572265625
/mnt/lake/VBags/141003/frame0116.jpg,Autumn,Spring,0.40478515625
/mnt/lake/VBags/141003/frame0050.jpg,Autumn,Spring,0.69970703125
/mnt/lake/VBags/141003/frame0315.jpg,Autumn,Summer,0.491943359375
/mnt/lake/VBags/141003/frame0117.jpg,Autumn,Summer,0.4580078125
/mnt/lake/VBags/141003/frame0095.jpg,Autumn,Summer,0.443603515625
/mnt/lake/VBags/141003/frame0274.jpg,Autumn,Summer,0.837890625
/mnt/lake/VBags/141003/frame0140.jpg,Autumn,Summer,0.55126953125
/mnt/lake/VBags/141003/frame0316.jpg,Autumn,Summer,0.51123046875
/mnt/lake/VBags/141003/frame0020.jpg,Autumn,Summer,0.6015625
/mnt/lake/VBags/141003/frame0112.jpg,Autumn,Summer,0.51025390625
/mnt/lake/VBags/141003/frame0042.jpg,Autumn,Spring,0.417236328125
/mnt/lake/VBags/141003/frame0281.jpg,Autumn,Summer,0.6630859375
/mnt/lake/VBags/141003/frame0265.jpg,Autumn,Summer,0.787109375
/mnt/lake/VBags/141003/frame0290.jpg,Autumn,Summer,0.6650390625
/mnt/lake/VBags/141003/frame0123.jpg,Autumn,Summer,0.5498046875
/mnt/lake/VBags/141003/frame0120.jpg,Autumn,Summer,0.654296875
/mnt/lake/VBags/141003/frame0320.jpg,Autumn,Summer,0.363525390625
/mnt/lake/VBags/141003/frame0280.jpg,Autumn,Summer,0.67529296875
/mnt/lake/VBags/141003/frame0028.jpg,Autumn,Summer,0.62451171875
/mnt/lake/VBags/141003/frame0193.jpg,Autumn,Summer,0.85205078125
/mnt/lake/VBags/141003/frame0118.jpg,Autumn,Summer,0.54541015625
/mnt/lake/VBags/141003/frame0262.jpg,Autumn,Summer,0.626953125
/mnt/lake/VBags/141003/frame0208.jpg,Autumn,Spring,0.541015625
/mnt/lake/VBags/141003/frame0246.jpg,Autumn,Summer,0.48828125
/mnt/lake/VBags/141003/frame0279.jpg,Autumn,Summer,0.61962890625
/mnt/lake/VBags/141003/frame0266.jpg,Autumn,Summer,0.892578125
/mnt/lake/VBags/141003/frame0099.jpg,Autumn,Summer,0.61669921875
/mnt/lake/VBags/141003/frame0286.jpg,Autumn,Summer,0.493896484375
/mnt/lake/VBags/141003/frame0213.jpg,Autumn,Summer,0.87841796875
/mnt/lake/VBags/141010/frame0117.jpg,Autumn,Autumn,0.849609375
/mnt/lake/VBags/141010/frame0472.jpg,Autumn,Autumn,0.84375
/mnt/lake/VBags/141010/frame0345.jpg,Autumn,Autumn,0.83251953125
/mnt/lake/VBags/141010/frame0344.jpg,Autumn,Autumn,0.7861328125
/mnt/lake/VBags/141010/frame0040.jpg,Autumn,Autumn,0.77783203125
/mnt/lake/VBags/141010/frame0125.jpg,Autumn,Autumn,0.7529296875
/mnt/lake/VBags/141010/frame0471.jpg,Autumn,Autumn,0.75244140625
/mnt/lake/VBags/141010/frame0073.jpg,Autumn,Autumn,0.68994140625
/mnt/lake/VBags/141010/frame0355.jpg,Autumn,Autumn,0.65625
/mnt/lake/VBags/141010/frame0522.jpg,Autumn,Autumn,0.61962890625
/mnt/lake/VBags/141010/frame0365.jpg,Autumn,Summer,0.455810546875
/mnt/lake/VBags/141010/frame0284.jpg,Autumn,Autumn,0.50048828125
/mnt/lake/VBags/141010/frame0552.jpg,Autumn,Autumn,0.5048828125
/mnt/lake/VBags/141010/frame0116.jpg,Autumn,Autumn,0.49462890625
/mnt/lake/VBags/141010/frame0394.jpg,Autumn,Summer,0.4306640625
/mnt/lake/VBags/141010/frame0420.jpg,Autumn,Summer,0.630859375
/mnt/lake/VBags/141010/frame0566.jpg,Autumn,Autumn,0.4384765625
/mnt/lake/VBags/141010/frame0113.jpg,Autumn,Autumn,0.472900390625
/mnt/lake/VBags/141010/frame0037.jpg,Autumn,Autumn,0.6064453125
/mnt/lake/VBags/141010/frame0346.jpg,Autumn,Spring,0.38818359375
/mnt/lake/VBags/141010/frame0342.jpg,Autumn,Summer,0.462646484375
/mnt/lake/VBags/141010/frame0358.jpg,Autumn,Summer,0.365234375
/mnt/lake/VBags/141010/frame0349.jpg,Autumn,Summer,0.439453125
/mnt/lake/VBags/141010/frame0551.jpg,Autumn,Summer,0.64794921875
/mnt/lake/VBags/141010/frame0281.jpg,Autumn,Autumn,0.548828125
/mnt/lake/VBags/141010/frame0022.jpg,Autumn,Autumn,0.401611328125
/mnt/lake/VBags/141010/frame0097.jpg,Autumn,Summer,0.498046875
/mnt/lake/VBags/141010/frame0313.jpg,Autumn,Autumn,0.391845703125
/mnt/lake/VBags/141010/frame0521.jpg,Autumn,Summer,0.63671875
/mnt/lake/VBags/141010/frame0098.jpg,Autumn,Summer,0.78466796875
/mnt/lake/VBags/141010/frame0046.jpg,Autumn,Summer,0.68505859375
/mnt/lake/VBags/141010/frame0458.jpg,Autumn,Spring,0.5107421875
/mnt/lake/VBags/141010/frame0466.jpg,Autumn,Summer,0.47314453125
/mnt/lake/VBags/141010/frame0147.jpg,Autumn,Summer,0.861328125
/mnt/lake/VBags/141010/frame0070.jpg,Autumn,Summer,0.54443359375
/mnt/lake/VBags/141010/frame0136.jpg,Autumn,Summer,0.736328125
/mnt/lake/VBags/141010/frame0049.jpg,Autumn,Summer,0.5810546875
/mnt/lake/VBags/141010/frame0100.jpg,Autumn,Summer,0.5478515625
/mnt/lake/VBags/141010/frame0133.jpg,Autumn,Summer,0.68896484375
/mnt/lake/VBags/141010/frame0443.jpg,Autumn,Summer,0.362060546875
/mnt/lake/VBags/141024/frame0109.jpg,Autumn,Autumn,0.8212890625
/mnt/lake/VBags/141024/frame0115.jpg,Autumn,Autumn,0.78076171875
/mnt/lake/VBags/141024/frame0108.jpg,Autumn,Autumn,0.6328125
/mnt/lake/VBags/141024/frame0084.jpg,Autumn,Autumn,0.59912109375
/mnt/lake/VBags/141024/frame0113.jpg,Autumn,Autumn,0.5966796875
/mnt/lake/VBags/141024/frame0083.jpg,Autumn,Autumn,0.5458984375
/mnt/lake/VBags/141024/frame0082.jpg,Autumn,Autumn,0.4326171875
/mnt/lake/VBags/141024/frame0116.jpg,Autumn,Autumn,0.41796875
/mnt/lake/VBags/141024/frame0077.jpg,Autumn,Autumn,0.407470703125
/mnt/lake/VBags/141024/frame0136.jpg,Autumn,Autumn,0.405517578125
/mnt/lake/VBags/141024/frame0107.jpg,Autumn,Autumn,0.400146484375
/mnt/lake/VBags/141024/frame0159.jpg,Autumn,Spring,0.68115234375
/mnt/lake/VBags/141024/frame0030.jpg,Autumn,Spring,0.71923828125
/mnt/lake/VBags/141024/frame0110.jpg,Autumn,Summer,0.40771484375
/mnt/lake/VBags/141024/frame0300.jpg,Autumn,Summer,0.46044921875
/mnt/lake/VBags/141024/frame0137.jpg,Autumn,Summer,0.46826171875
/mnt/lake/VBags/141024/frame0127.jpg,Autumn,Spring,0.389892578125
/mnt/lake/VBags/141024/frame0096.jpg,Autumn,Spring,0.37646484375
/mnt/lake/VBags/141024/frame0122.jpg,Autumn,Summer,0.34228515625
/mnt/lake/VBags/141024/frame0258.jpg,Autumn,Summer,0.5390625
/mnt/lake/VBags/141024/frame0160.jpg,Autumn,Spring,0.406982421875
/mnt/lake/VBags/141024/frame0162.jpg,Autumn,Summer,0.8544921875
/mnt/lake/VBags/141024/frame0068.jpg,Autumn,Spring,0.63037109375
/mnt/lake/VBags/141024/frame0301.jpg,Autumn,Summer,0.5439453125
/mnt/lake/VBags/141024/frame0104.jpg,Autumn,Spring,0.377197265625
/mnt/lake/VBags/141024/frame0135.jpg,Autumn,Spring,0.431640625
/mnt/lake/VBags/141024/frame0106.jpg,Autumn,Summer,0.58056640625
/mnt/lake/VBags/141024/frame0081.jpg,Autumn,Summer,0.61669921875
/mnt/lake/VBags/141024/frame0174.jpg,Autumn,Spring,0.55419921875
/mnt/lake/VBags/141024/frame0103.jpg,Autumn,Spring,0.459228515625
/mnt/lake/VBags/141024/frame0029.jpg,Autumn,Spring,0.58642578125
/mnt/lake/VBags/141024/frame0040.jpg,Autumn,Spring,0.5595703125
/mnt/lake/VBags/141024/frame0052.jpg,Autumn,Summer,0.4775390625
/mnt/lake/VBags/141024/frame0043.jpg,Autumn,Spring,0.62841796875
/mnt/lake/VBags/141024/frame0000.jpg,Autumn,Spring,0.76806640625
/mnt/lake/VBags/141024/frame0038.jpg,Autumn,Summer,0.513671875
/mnt/lake/VBags/141024/frame0039.jpg,Autumn,Spring,0.470703125
/mnt/lake/VBags/141024/frame0031.jpg,Autumn,Spring,0.72705078125
/mnt/lake/VBags/141024/frame0304.jpg,Autumn,Summer,0.46337890625
/mnt/lake/VBags/141024/frame0079.jpg,Autumn,Summer,0.7841796875
/mnt/lake/VBags/141029/frame0143.jpg,Autumn,Autumn,0.8271484375
/mnt/lake/VBags/141029/frame0149.jpg,Autumn,Autumn,0.77783203125
/mnt/lake/VBags/141029/frame0116.jpg,Autumn,Autumn,0.77001953125
/mnt/lake/VBags/141029/frame0336.jpg,Autumn,Autumn,0.73486328125
/mnt/lake/VBags/141029/frame0130.jpg,Autumn,Autumn,0.68359375
/mnt/lake/VBags/141029/frame0147.jpg,Autumn,Autumn,0.65576171875
